A_scaled,B_scaled,C_scaled,D_scaled,E_scaled,CCS
-0.6399448189353901,0.6085767402491498,1.266743334931832,-0.8158068763797288,-0.2770993794395599,148.2
1.4483629100849933,-0.8958102311762409,-1.0264762237396452,2.4066426422859157,1.0261037171085945,261.9
-0.6871837490187392,0.6085767402491498,-0.20746923849983095,-0.8158068763797288,-0.6419962464730432,138.7
-0.8023563657268599,-0.2037922243205608,-0.5023117531861646,-0.4366951683014184,-1.189341547023268,130.5
1.5312349669663818,-0.533817116177006,-0.6681606676972262,1.0797516640118265,0.9034493080217092,278.4
-0.890988352920318,1.6240379459612873,-0.9445755252156638,-0.8158068763797288,-0.6419962464730432,119.3
2.70424892448465,-0.7453715340337013,-0.20746923849983095,2.21708678824676,1.0912638719360017,324.8
-0.7077732184168369,1.2855508773905748,-0.20746923849983095,-0.8158068763797288,-0.016458760129928876,135.5916158
0.3172526449385667,-0.29405544260608485,0.28393495264405627,-0.05758346022310711,0.6351427881441482,199.2
-0.7669160930791455,-0.06839739689227617,-1.6816818119314956,-0.4366951683014184,-1.189341547023268,129.9
-0.639944951245741,0.6085767402491498,1.266743334931832,-0.8158068763797288,-0.2770993794395599,141.9254802
0.795844584156621,-0.4068844654629887,0.16108390485808377,0.3215282478552042,0.8175912216608898,236.4
-0.32375674778306535,-0.49919912052772836,-0.3414885633572547,-0.05758346022310711,-0.016458760129928876,166.5
0.4971598729937919,-1.1684803697470925,0.7139136198949567,1.4588633720901378,0.8175912216608898,217.5
-0.8437497181725742,-0.4068844654629887,1.266743334931832,-0.4366951683014184,-1.189341547023268,122.0
3.602541701862051,-0.6099767066054166,-0.060047981156665514,2.596198496325071,1.2156605311519624,365.1
-0.6193165129051823,-1.1322138981145162,-1.2604782195224487,-0.05758346022310711,-2.1015837146069765,141.0040924
-0.7108200481899216,-0.7453715340337013,1.266743334931832,-0.4366951683014184,-1.189341547023268,127.6
0.5031126574561864,-1.1684803697470925,0.7139136198949567,1.4588633720901378,0.8175912216608898,217.2
-0.7048654917138947,1.9625250145319995,1.266743334931832,-1.1949185844580408,0.1790217043522943,129.6381776
-0.6547237079650922,-0.2037922243205608,-0.5023117531861646,-0.05758346022310711,-0.2770993794395599,148.0
-0.7077715940710074,1.2855508773905748,-0.20746923849983095,-0.8158068763797288,-0.016458760129928876,135.0
-0.8850355684579239,1.6240379459612873,-0.9445755252156638,-0.8158068763797288,-0.6419962464730432,122.0
-0.5276712165298522,-1.1966876254613183,-1.6816818119314956,-0.05758346022310711,-3.926068049774391,147.0
-0.12012137118337925,-0.06839739689227617,0.5296370482160002,-0.4366951683014184,0.3310620656162456,175.1854912
-0.793497478907353,0.6085767402491498,1.266743334931832,-0.8158068763797288,-0.6419962464730432,125.9
0.01856025504999731,-1.422345671175127,1.266743334931832,1.0797516640118265,0.6351427881441482,180.8
-0.8142622299872542,-0.2037922243205608,1.266743334931832,-0.4366951683014184,-0.6419962464730432,123.8618409
-0.7875443991093531,2.233314669388571,1.266743334931832,-1.1949185844580408,-0.016458760129928876,126.9
0.1989450407791503,0.028313194127926086,-0.6286728309088785,0.3215282478552042,0.8175912216608898,205.9
-0.2322171815544676,-0.06839739689227617,0.5296370482160002,-0.4366951683014184,0.3310620656162456,187.07
