A_scaled,B_scaled,C_scaled,D_scaled,E_scaled,CCS
-0.2441897916616817,-0.7453715340337013,0.28393495264405627,0.5110841018943596,0.4526943546274067,167.6150834
-0.7226166382763187,-0.5519503519932945,-1.2604782195224487,-0.4366951683014184,-2.1015837146069765,127.4600287
-0.25883784701819296,-0.49919912052772836,-0.3414885633572547,-0.05758346022310711,-0.016458760129928876,166.6
0.19346922331947314,1.059892831676767,-0.20746923849983095,-0.4366951683014184,1.0497983188640159,221.1
-0.22626735044812724,-0.06839739689227617,0.5296370482160002,-0.4366951683014184,0.3310620656162456,169.2
-0.6604269338409255,2.3493673786128153,-1.2604782195224487,-1.1949185844580408,0.3310620656162456,139.0
-0.07558092252654804,-0.8420821250539055,-1.2604782195224487,0.7006399559335152,0.1790217043522943,180.2
-0.7019524407006583,2.233314669388571,-0.5023117531861646,-1.005362730418885,0.1790217043522943,140.1493171
-0.5896539793065432,-0.9146150683190578,-0.9445755252156638,-0.05758346022310711,-1.189341547023268,147.4550443
-0.7285784629615943,0.6085767402491498,1.266743334931832,-0.8158068763797288,-0.6419962464730432,132.8100774
-0.6133631377715769,-1.1322138981145162,-1.2604782195224487,-0.05758346022310711,-2.1015837146069765,149.6333333
-0.6045063088505686,-0.5519503519932945,0.003132557704691665,-0.4366951683014184,-1.189341547023268,153.7218837
-0.5187808882817945,0.10084613739308082,-0.9445755252156638,-0.4366951683014184,-0.2770993794395599,160.3573607
0.49716164500742444,-1.1684803697470925,0.7139136198949567,1.4588633720901378,0.8175912216608898,219.14
-0.2322171815544676,-0.06839739689227617,0.5296370482160002,-0.4366951683014184,0.3310620656162456,172.6
-0.2322171815544676,-0.06839739689227617,0.5296370482160002,-0.4366951683014184,0.3310620656162456,172.63
0.24638273172493233,-0.29405544260608485,0.28393495264405627,-0.05758346022310711,0.6351427881441482,197.59
0.24638273172493233,-0.29405544260608485,0.28393495264405627,-0.05758346022310711,0.6351427881441482,208.38
1.277509195013232,-0.533817116177006,-0.6681606676972262,1.0797516640118265,0.9034493080217092,274.27
1.924512128510804,-0.6099767066054166,-0.7234436392009139,1.837975080168449,1.0261037171085945,320.5
1.4543156945473876,-0.8958102311762409,-1.0264762237396452,2.4066426422859157,1.0261037171085945,265.4
0.4794013430412331,-1.2869508437468415,0.6770583055591656,1.4588633720901378,0.7654630977989633,217.5
-0.2648877968947632,-1.1966876254613183,-0.6988734296437193,0.5110841018943596,-0.016458760129928876,164.7
0.4941802320709354,-0.9146150683190578,1.266743334931832,0.7006399559335152,0.7654630977989633,209.9
-0.8112557135243061,2.639499151673427,1.266743334931832,-1.1949185844580408,-0.2770993794395599,129.9
-0.6399448189353901,0.6085767402491498,1.266743334931832,-0.8158068763797288,-0.2770993794395599,141.5
-0.5956122865447585,1.2855508773905748,1.266743334931832,-0.8158068763797288,0.1790217043522943,146.5
-0.8023563657268599,-0.2037922243205608,-0.5023117531861646,-0.4366951683014184,-1.189341547023268,131.1
-0.8260346025540085,1.9625250145319995,-1.6816818119314956,-0.4366951683014184,-0.2770993794395599,134.6
-0.7403751682288776,-0.7453715340337013,-1.6816818119314956,-0.4366951683014184,-3.926068049774391,137.6
-0.5985517618252809,0.6085767402491498,0.003132557704691665,-0.8158068763797288,-0.2770993794395599,145.4
-0.5187789567869353,0.10084613739308082,-0.9445755252156638,-0.4366951683014184,-0.2770993794395599,157.8
-0.7374359882839604,-0.2037922243205608,-0.5023117531861646,-0.4366951683014184,-1.189341547023268,133.4
-0.8023563657268599,-0.2037922243205608,-0.5023117531861646,-0.4366951683014184,-1.189341547023268,130.0
-0.5247317412493296,-0.9146150683190578,-0.9445755252156638,-0.05758346022310711,-1.189341547023268,145.7
-0.6430109931906283,-0.2037922243205608,-0.5023117531861646,-0.4366951683014184,-0.6419962464730432,138.2
0.7958540348959936,-0.4068844654629887,0.16108390485808377,0.3215282478552042,0.8175912216608898,235.1
0.1396859515561179,-0.12994050026877016,1.266743334931832,0.3215282478552042,0.8175912216608898,186.1
-0.23221865823249455,-0.06839739689227617,0.5296370482160002,-0.4366951683014184,0.3310620656162456,179.7
0.2638657135576552,0.028313194127926086,-0.6286728309088785,0.3215282478552042,0.8175912216608898,210.2
-0.2885226193879185,-1.1966876254613183,0.28393495264405627,0.5110841018943596,0.1790217043522943,164.5
-0.22360194660941363,-1.1966876254613183,0.28393495264405627,0.5110841018943596,0.1790217043522943,163.2
-0.716771355974289,-0.7453715340337013,1.266743334931832,-0.4366951683014184,-1.189341547023268,129.6
-0.32970953224545974,-0.49919912052772836,-0.3414885633572547,-0.05758346022310711,-0.016458760129928876,158.5
-0.2647891548025603,-0.49919912052772836,-0.3414885633572547,-0.05758346022310711,-0.016458760129928876,171.4
-0.5100532807969073,0.028313194127926086,0.003132557704691665,-0.6262510223405738,-0.2770993794395599,146.14
-0.6075271703545416,2.233314669388571,-0.5023117531861646,-1.005362730418885,0.3310620656162456,135.08
-0.48082786250039977,0.6085767402491498,1.266743334931832,-0.8158068763797288,0.1790217043522943,135.96
-0.8172708137994398,0.6085767402491498,-0.9445755252156638,-0.8158068763797288,-2.1015837146069765,124.3
-0.2351773303273679,-0.4068844654629887,-1.6816818119314956,-0.05758346022310711,-0.016458760129928876,168.3
-0.7077715940710074,1.2855508773905748,-0.20746923849983095,-0.8158068763797288,-0.016458760129928876,134.2
-0.45374871449882787,0.10084613739308082,0.16108390485808377,-0.05758346022310711,0.3310620656162456,154.4
-0.2175050383715852,-0.4068844654629887,-1.6816818119314956,-0.05758346022310711,-0.2770993794395599,166.4
0.3286709101144496,-1.0161611888902715,0.6770583055591656,0.3215282478552042,0.4526943546274067,192.0
-0.27945758831584394,-0.06839739689227617,0.5296370482160002,-0.4366951683014184,0.3310620656162456,164.8
0.19346922331947314,1.059892831676767,-0.20746923849983095,-0.4366951683014184,1.0497983188640159,221.1
-0.6339938064866278,1.9625250145319995,1.266743334931832,-1.1949185844580408,0.1790217043522943,139.6
-0.1613469730052278,-0.06839739689227617,0.5296370482160002,-0.4366951683014184,0.3310620656162456,174.8
